Tablename,Columnname,Datatype
Dev_Condition,uniq_num,bigint
Dev_Condition,tbnm,varchar
Dev_Condition,PATNO,varchar
Dev_Condition,MEDDATE,datetime2
Dev_Condition,visit_time,datetime2
Dev_Condition,dsch_date,datetime2
Dev_Condition,dsch_time,datetime
Dev_Condition,MEDDEPT,varchar
Dev_Condition,PATFG,varchar
Dev_Condition,CHADR,varchar
Dev_Condition,SEQNO,numeric
Dev_Condition,DIAGCODE,varchar
Dev_Condition,DIAGNAME,varchar
Dev_Condition,MAINYN,varchar
Dev_Condition,IMPRESSYN,varchar
Dev_Condition,ADMDIAYN,varchar
Dev_Condition,DSCDIAYN,varchar
Dev_Condition,REGTIME,datetime2
Dev_Condition,REJTTIME,datetime2
Dev_Condition,Brith_err,varchar
Dev_Condition,Btdt,datetime2
Dev_Condition,death_err,varchar
Dev_Condition,DIEDATE,datetime2
Dev_Condition,date_err,varchar
Dev_Cost,uniq_num,bigint
Dev_Cost,tbnm,varchar
Dev_Cost,RCPSTAT,varchar
Dev_Cost,PATNO,varchar
Dev_Cost,RCPSEQ,numeric
Dev_Cost,RCPDATE,datetime2
Dev_Cost,SEQNO,numeric
Dev_Cost,PATFG,varchar
Dev_Cost,MEDDATE,datetime2
Dev_Cost,ADMTIME,datetime2
Dev_Cost,ORDDATE,datetime2
Dev_Cost,DAY,numeric
Dev_Cost,MEDDEPT,varchar
Dev_Cost,ORDDR,varchar
Dev_Cost,MEDDR,varchar
Dev_Cost,ORDTABLE,varchar
Dev_Cost,ORDSEQNO,numeric
Dev_Cost,ORDCODE,varchar
Dev_Cost,SPCCODE,varchar
Dev_Cost,SUGACODE,varchar
Dev_Cost,EDICODE,varchar
Dev_Cost,QTY,numeric
Dev_Cost,ADDQTY,numeric
Dev_Cost,CNT,numeric
Dev_Cost,INSTYP,varchar
Dev_Cost,SUGAPRICE,numeric
Dev_Cost,UNITPRICE,numeric
Dev_Cost,ONEPRICE,numeric
Dev_Cost,SPCAMT,numeric
Dev_Cost,ADDAMT,numeric
Dev_Cost,RCPAMT,numeric
Dev_Cost,OWNRAT,numeric
Dev_Cost,paid_by_pat,numeric
Dev_Cost,paid_by_payer,numeric
Dev_Cost,REQDATE,datetime2
Dev_Cost,REQKEY,varchar
Dev_Cost,SUGATYP,varchar
Dev_Cost,REQYN,varchar
Dev_Cost,DRGYN,varchar
Dev_Cost,gb_nm,varchar
Dev_Cost,include_yn,varchar
Dev_Cost,birth_err,varchar
Dev_Cost,Death_err,varchar
Dev_Cost,Date_err,varchar
Dev_death,Uniq_no,bigint
Dev_death,PATNO,varchar
Dev_death,MEDDATE,datetime2
Dev_death,DIEDATE,datetime2
Dev_death,Cf_type,varchar
Dev_death,DPLCTYPE,varchar
Dev_death,AETCDTP,varchar
Dev_death,NSBIRTH,varchar
Dev_death,DIDEADRS,varchar
Dev_death,MIDDEADRS,varchar
Dev_death,PREDEADRS,varchar
